query,answer,lex_weight,embed_weight,lex_score,embed_score,hybrid_score
"нас топят соседи сверху, что делать?","Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью. Также, если в вашем жилом комплексе есть охрана, то можно обратиться напрямую к сотрудникам охраны.",0.6,0.4,0.8020188212394714,0.768047571182251,0.7884303331375122
"нас топят соседи сверху, что делать?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.6,0.4,0.794369637966156,0.6491608619689941,0.7362861633300781
"нас топят соседи сверху, что делать?",Перевод на аварийную линию.,0.6,0.4,0.7474694848060608,0.7142099142074585,0.7341656684875488
"нас топят соседи сверху, что делать?",Необходимо нажать на кнопку связь с диспетчером в лифте и сообщить о застревании. Также можно позвонить по телефонам 600-22-00 или 660-22-00.,0.6,0.4,0.794369637966156,0.6421874761581421,0.7334967851638794
"нас топят соседи сверху, что делать?",Перевод на оператора.,0.6,0.4,0.794369637966156,0.6267920732498169,0.7273386716842651
"нас топят соседи сверху, что делать?","Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью. Также, если в вашем жилом комплексе есть охрана, то можно обратиться напрямую к сотрудникам охраны.",0.5,0.5,0.8020188212394714,0.768047571182251,0.7850332260131836
"нас топят соседи сверху, что делать?",Перевод на аварийную линию.,0.5,0.5,0.7474694848060608,0.7142099142074585,0.730839729309082
"нас топят соседи сверху, что делать?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.5,0.5,0.794369637966156,0.6491608619689941,0.7217652797698975
"нас топят соседи сверху, что делать?",Необходимо нажать на кнопку связь с диспетчером в лифте и сообщить о застревании. Также можно позвонить по телефонам 600-22-00 или 660-22-00.,0.5,0.5,0.794369637966156,0.6421874761581421,0.7182785272598267
"нас топят соседи сверху, что делать?",Перевод на оператора.,0.5,0.5,0.794369637966156,0.6267920732498169,0.7105808258056641
"нас топят соседи сверху, что делать?","Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью. Также, если в вашем жилом комплексе есть охрана, то можно обратиться напрямую к сотрудникам охраны.",0.4,0.6,0.8020188212394714,0.768047571182251,0.781636118888855
"нас топят соседи сверху, что делать?",Перевод на аварийную линию.,0.4,0.6,0.7474694848060608,0.7142099142074585,0.7275137901306152
"нас топят соседи сверху, что делать?","Вам необходимо написать письмо на электронную почту, указанную в разделе Контакты на официальном сайте управляющей компании ""КВС-Сервис"".",0.4,0.6,0.6361536383628845,0.762138843536377,0.7117447853088379
"нас топят соседи сверху, что делать?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.4,0.6,0.7060432434082031,0.7130172252655029,0.7102276086807251
"нас топят соседи сверху, что делать?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.4,0.6,0.7060432434082031,0.7098491191864014,0.7083268165588379
"нас топят соседи сверху, что делать?","Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью. Также, если в вашем жилом комплексе есть охрана, то можно обратиться напрямую к сотрудникам охраны.",0.30000000000000004,0.7,0.8020188212394714,0.768047571182251,0.7782389521598816
"нас топят соседи сверху, что делать?","Вам необходимо написать письмо на электронную почту, указанную в разделе Контакты на официальном сайте управляющей компании ""КВС-Сервис"".",0.30000000000000004,0.7,0.6361536383628845,0.762138843536377,0.7243432402610779
"нас топят соседи сверху, что делать?",Перевод на аварийную линию.,0.30000000000000004,0.7,0.7474694848060608,0.7142099142074585,0.7241877913475037
"нас топят соседи сверху, что делать?","Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью, при наличии указать номер первичной заявки.",0.30000000000000004,0.7,0.6063963770866394,0.7695749998092651,0.7206214070320129
"нас топят соседи сверху, что делать?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.30000000000000004,0.7,0.7060432434082031,0.7130172252655029,0.7109250426292419
"нас топят соседи сверху, что делать?","Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью. Также, если в вашем жилом комплексе есть охрана, то можно обратиться напрямую к сотрудникам охраны.",0.20000000000000007,0.7999999999999999,0.8020188212394714,0.768047571182251,0.774841845035553
"нас топят соседи сверху, что делать?","Вам необходимо написать письмо на электронную почту, указанную в разделе Контакты на официальном сайте управляющей компании ""КВС-Сервис"".",0.20000000000000007,0.7999999999999999,0.6361536383628845,0.762138843536377,0.7369418144226074
"нас топят соседи сверху, что делать?","Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью, при наличии указать номер первичной заявки.",0.20000000000000007,0.7999999999999999,0.6063963770866394,0.7695749998092651,0.7369393110275269
"нас топят соседи сверху, что делать?",Перевод на аварийную линию.,0.20000000000000007,0.7999999999999999,0.7474694848060608,0.7142099142074585,0.7208617925643921
"нас топят соседи сверху, что делать?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.20000000000000007,0.7999999999999999,0.7060432434082031,0.7130172252655029,0.711622416973114
"нас топят соседи сверху, что делать?","Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью. Также, если в вашем жилом комплексе есть охрана, то можно обратиться напрямую к сотрудникам охраны.",0.10000000000000009,0.8999999999999999,0.8020188212394714,0.768047571182251,0.7714446783065796
"нас топят соседи сверху, что делать?","Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью, при наличии указать номер первичной заявки.",0.10000000000000009,0.8999999999999999,0.6063963770866394,0.7695749998092651,0.7532570958137512
"нас топят соседи сверху, что делать?","Вам необходимо написать письмо на электронную почту, указанную в разделе Контакты на официальном сайте управляющей компании ""КВС-Сервис"".",0.10000000000000009,0.8999999999999999,0.6361536383628845,0.762138843536377,0.7495403289794922
"нас топят соседи сверху, что делать?",Перевод на аварийную линию.,0.10000000000000009,0.8999999999999999,0.7474694848060608,0.7142099142074585,0.7175358533859253
"нас топят соседи сверху, что делать?",Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.10000000000000009,0.8999999999999999,0.7060432434082031,0.7130172252655029,0.7123197913169861
как вызвать сантехника?,Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.6,0.4,0.9300000071525574,0.8542418479919434,0.8996967673301697
как вызвать сантехника?,Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.6,0.4,0.6384626626968384,0.8715089559555054,0.731681227684021
как вызвать сантехника?,Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.6,0.4,0.5794113278388977,0.6780848503112793,0.6188807487487793
как вызвать сантехника?,Чтобы вызвать мастера на час необходимо зарегистрировать заявку. Это можно сделать через мобильное приложение КВС для жизни или с моей помощью.,0.6,0.4,0.4403405487537384,0.8557912111282349,0.6065208315849304
как вызвать сантехника?,Оформить заявку можно в приложении КВС для жизни или оформить заявку с моей помощью.,0.6,0.4,0.22787773609161377,0.7403560876846313,0.4328690767288208
как вызвать сантехника?,Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.5,0.5,0.9300000071525574,0.8542418479919434,0.8921209573745728
как вызвать сантехника?,Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.5,0.5,0.6384626626968384,0.8715089559555054,0.7549858093261719
как вызвать сантехника?,Чтобы вызвать мастера на час необходимо зарегистрировать заявку. Это можно сделать через мобильное приложение КВС для жизни или с моей помощью.,0.5,0.5,0.4403405487537384,0.8557912111282349,0.6480658650398254
как вызвать сантехника?,Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.5,0.5,0.5794113278388977,0.6780848503112793,0.6287480592727661
как вызвать сантехника?,Оформить заявку можно в приложении КВС для жизни или оформить заявку с моей помощью.,0.5,0.5,0.22787773609161377,0.7403560876846313,0.48411691188812256
как вызвать сантехника?,Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.4,0.6,0.9300000071525574,0.8542418479919434,0.884545087814331
как вызвать сантехника?,Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.4,0.6,0.6384626626968384,0.8715089559555054,0.7782905101776123
как вызвать сантехника?,Чтобы вызвать мастера на час необходимо зарегистрировать заявку. Это можно сделать через мобильное приложение КВС для жизни или с моей помощью.,0.4,0.6,0.4403405487537384,0.8557912111282349,0.6896109580993652
как вызвать сантехника?,Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.4,0.6,0.5794113278388977,0.6780848503112793,0.6386154890060425
как вызвать сантехника?,"Запись на онлайн встречу к заместителю генерального директора осуществляется на сайте управляющей компании КВС-Сервис, раздел контакты.",0.4,0.6,0.1871228963136673,0.7716195583343506,0.5378209352493286
как вызвать сантехника?,Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.30000000000000004,0.7,0.9300000071525574,0.8542418479919434,0.8769693374633789
как вызвать сантехника?,Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.30000000000000004,0.7,0.6384626626968384,0.8715089559555054,0.8015950918197632
как вызвать сантехника?,Чтобы вызвать мастера на час необходимо зарегистрировать заявку. Это можно сделать через мобильное приложение КВС для жизни или с моей помощью.,0.30000000000000004,0.7,0.4403405487537384,0.8557912111282349,0.731156051158905
как вызвать сантехника?,Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.30000000000000004,0.7,0.5794113278388977,0.6780848503112793,0.6484827995300293
как вызвать сантехника?,"Запись на онлайн встречу к заместителю генерального директора осуществляется на сайте управляющей компании КВС-Сервис, раздел контакты.",0.30000000000000004,0.7,0.1871228963136673,0.7716195583343506,0.5962705016136169
как вызвать сантехника?,Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.20000000000000007,0.7999999999999999,0.9300000071525574,0.8542418479919434,0.8693934679031372
как вызвать сантехника?,Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.20000000000000007,0.7999999999999999,0.6384626626968384,0.8715089559555054,0.8248996734619141
как вызвать сантехника?,Чтобы вызвать мастера на час необходимо зарегистрировать заявку. Это можно сделать через мобильное приложение КВС для жизни или с моей помощью.,0.20000000000000007,0.7999999999999999,0.4403405487537384,0.8557912111282349,0.7727010846138
как вызвать сантехника?,Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.20000000000000007,0.7999999999999999,0.5794113278388977,0.6780848503112793,0.6583501696586609
как вызвать сантехника?,"Запись на онлайн встречу к заместителю генерального директора осуществляется на сайте управляющей компании КВС-Сервис, раздел контакты.",0.20000000000000007,0.7999999999999999,0.1871228963136673,0.7716195583343506,0.6547202467918396
как вызвать сантехника?,Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.10000000000000009,0.8999999999999999,0.9300000071525574,0.8542418479919434,0.8618176579475403
как вызвать сантехника?,Необходимо создать заявку в приложении КВС для жизни или оформить заявку с моей помощью.,0.10000000000000009,0.8999999999999999,0.6384626626968384,0.8715089559555054,0.8482043147087097
как вызвать сантехника?,Чтобы вызвать мастера на час необходимо зарегистрировать заявку. Это можно сделать через мобильное приложение КВС для жизни или с моей помощью.,0.10000000000000009,0.8999999999999999,0.4403405487537384,0.8557912111282349,0.8142461180686951
как вызвать сантехника?,Телефоны администраторов — 8-921-094-50-98 и 8-921-111-42-86,0.10000000000000009,0.8999999999999999,0.0,0.8016769289970398,0.7215092182159424
как вызвать сантехника?,Телефон администратора — 8-931-233-39-16,0.10000000000000009,0.8999999999999999,0.0,0.800083577632904,0.7200751900672913
как я могу сдать показания счетчиков?,"Ничего страшного, не переживайте. В случае, если отсутствуют текущие показания счетчиков, то плата за коммунальные услуги будет рассчитываться исходя из среднемесячного объема потребления за предыдущие периоды. При передаче Вами фактических показаний приборов учета ранее начисленные суммы будут скорректированы: излишне уплаченные средства по нормативу или среднему значению зачтутся, а новый расчет выполнится строго по вашим данным.",0.6,0.4,0.8029122948646545,0.8650416135787964,0.8277640342712402
как я могу сдать показания счетчиков?,"Ничего страшного, не переживайте. В случае, если отсутствуют текущие показания счетчиков, то плата за коммунальные услуги будет рассчитываться исходя из среднемесячного объема потребления за предыдущие периоды. При передаче Вами фактических показаний приборов учета ранее начисленные суммы будут скорректированы: излишне уплаченные средства по нормативу или среднему значению зачтутся, а новый расчет выполнится строго по вашим данным.",0.6,0.4,0.8029122948646545,0.8650416135787964,0.8277640342712402
как я могу сдать показания счетчиков?,Необходимо создать заявку в приложении КВС для жизни или оформить обращение с моей помощью с указанием какие именно документы требуется предоставить..,0.6,0.4,0.740138590335846,0.7321813702583313,0.7369557619094849
как я могу сдать показания счетчиков?,"Передать показания счетчиков можно несколькими способами: - через мобильное приложение"""" КВC для жизни""""; - в бумажном виде, опустив в ящик для показаний, который у Вас установлен в парадной; - через администратора вашего жилого комплекса. Показания индивидуальных приборов учета можно подать в любой день, с первого по последнее число месяца.",0.6,0.4,0.7187760472297668,0.7636686563491821,0.736733078956604
как я могу сдать показания счетчиков?,Да.,0.6,0.4,0.6299999952316284,0.8609219193458557,0.7223688364028931
как я могу сдать показания счетчиков?,"Ничего страшного, не переживайте. В случае, если отсутствуют текущие показания счетчиков, то плата за коммунальные услуги будет рассчитываться исходя из среднемесячного объема потребления за предыдущие периоды. При передаче Вами фактических показаний приборов учета ранее начисленные суммы будут скорректированы: излишне уплаченные средства по нормативу или среднему значению зачтутся, а новый расчет выполнится строго по вашим данным.",0.5,0.5,0.8029122948646545,0.8650416135787964,0.8339769840240479
как я могу сдать показания счетчиков?,"Ничего страшного, не переживайте. В случае, если отсутствуют текущие показания счетчиков, то плата за коммунальные услуги будет рассчитываться исходя из среднемесячного объема потребления за предыдущие периоды. При передаче Вами фактических показаний приборов учета ранее начисленные суммы будут скорректированы: излишне уплаченные средства по нормативу или среднему значению зачтутся, а новый расчет выполнится строго по вашим данным.",0.5,0.5,0.8029122948646545,0.8650416135787964,0.8339769840240479
как я могу сдать показания счетчиков?,Да.,0.5,0.5,0.6299999952316284,0.8609219193458557,0.7454609870910645
как я могу сдать показания счетчиков?,"Передать показания счетчиков можно несколькими способами: - через мобильное приложение"""" КВC для жизни""""; - в бумажном виде, опустив в ящик для показаний, который у Вас установлен в парадной; - через администратора вашего жилого комплекса. Показания индивидуальных приборов учета можно подать в любой день, с первого по последнее число месяца.",0.5,0.5,0.7187760472297668,0.7636686563491821,0.7412223815917969
как я могу сдать показания счетчиков?,Необходимо создать заявку в приложении КВС для жизни или оформить обращение с моей помощью с указанием какие именно документы требуется предоставить..,0.5,0.5,0.740138590335846,0.7321813702583313,0.7361599802970886
как я могу сдать показания счетчиков?,"Ничего страшного, не переживайте. В случае, если отсутствуют текущие показания счетчиков, то плата за коммунальные услуги будет рассчитываться исходя из среднемесячного объема потребления за предыдущие периоды. При передаче Вами фактических показаний приборов учета ранее начисленные суммы будут скорректированы: излишне уплаченные средства по нормативу или среднему значению зачтутся, а новый расчет выполнится строго по вашим данным.",0.4,0.6,0.8029122948646545,0.8650416135787964,0.8401899337768555
как я могу сдать показания счетчиков?,"Ничего страшного, не переживайте. В случае, если отсутствуют текущие показания счетчиков, то плата за коммунальные услуги будет рассчитываться исходя из среднемесячного объема потребления за предыдущие периоды. При передаче Вами фактических показаний приборов учета ранее начисленные суммы будут скорректированы: излишне уплаченные средства по нормативу или среднему значению зачтутся, а новый расчет выполнится строго по вашим данным.",0.4,0.6,0.8029122948646545,0.8650416135787964,0.8401899337768555
как я могу сдать показания счетчиков?,Да.,0.4,0.6,0.6299999952316284,0.8609219193458557,0.7685531377792358
как я могу сдать показания счетчиков?,"Передать показания счетчиков можно несколькими способами: - через мобильное приложение"""" КВC для жизни""""; - в бумажном виде, опустив в ящик для показаний, который у Вас установлен в парадной; - через администратора вашего жилого комплекса. Показания индивидуальных приборов учета можно подать в любой день, с первого по последнее число месяца.",0.4,0.6,0.7187760472297668,0.7636686563491821,0.745711624622345
как я могу сдать показания счетчиков?,Необходимо создать заявку в приложении КВС для жизни или оформить обращение с моей помощью с указанием какие именно документы требуется предоставить..,0.4,0.6,0.740138590335846,0.7321813702583313,0.7353643178939819
как я могу сдать показания счетчиков?,"Ничего страшного, не переживайте. В случае, если отсутствуют текущие показания счетчиков, то плата за коммунальные услуги будет рассчитываться исходя из среднемесячного объема потребления за предыдущие периоды. При передаче Вами фактических показаний приборов учета ранее начисленные суммы будут скорректированы: излишне уплаченные средства по нормативу или среднему значению зачтутся, а новый расчет выполнится строго по вашим данным.",0.30000000000000004,0.7,0.8029122948646545,0.8650416135787964,0.8464028239250183
как я могу сдать показания счетчиков?,"Ничего страшного, не переживайте. В случае, если отсутствуют текущие показания счетчиков, то плата за коммунальные услуги будет рассчитываться исходя из среднемесячного объема потребления за предыдущие периоды. При передаче Вами фактических показаний приборов учета ранее начисленные суммы будут скорректированы: излишне уплаченные средства по нормативу или среднему значению зачтутся, а новый расчет выполнится строго по вашим данным.",0.30000000000000004,0.7,0.8029122948646545,0.8650416135787964,0.8464028239250183
как я могу сдать показания счетчиков?,Да.,0.30000000000000004,0.7,0.6299999952316284,0.8609219193458557,0.791645348072052
как я могу сдать показания счетчиков?,"Передать показания счетчиков можно несколькими способами: - через мобильное приложение"""" КВC для жизни""""; - в бумажном виде, опустив в ящик для показаний, который у Вас установлен в парадной; - через администратора вашего жилого комплекса. Показания индивидуальных приборов учета можно подать в любой день, с первого по последнее число месяца.",0.30000000000000004,0.7,0.7187760472297668,0.7636686563491821,0.7502008676528931
как я могу сдать показания счетчиков?,Необходимо создать заявку в приложении КВС для жизни или оформить обращение с моей помощью с указанием какие именно документы требуется предоставить..,0.30000000000000004,0.7,0.740138590335846,0.7321813702583313,0.7345685362815857
как я могу сдать показания счетчиков?,"Ничего страшного, не переживайте. В случае, если отсутствуют текущие показания счетчиков, то плата за коммунальные услуги будет рассчитываться исходя из среднемесячного объема потребления за предыдущие периоды. При передаче Вами фактических показаний приборов учета ранее начисленные суммы будут скорректированы: излишне уплаченные средства по нормативу или среднему значению зачтутся, а новый расчет выполнится строго по вашим данным.",0.20000000000000007,0.7999999999999999,0.8029122948646545,0.8650416135787964,0.8526157736778259
как я могу сдать показания счетчиков?,"Ничего страшного, не переживайте. В случае, если отсутствуют текущие показания счетчиков, то плата за коммунальные услуги будет рассчитываться исходя из среднемесячного объема потребления за предыдущие периоды. При передаче Вами фактических показаний приборов учета ранее начисленные суммы будут скорректированы: излишне уплаченные средства по нормативу или среднему значению зачтутся, а новый расчет выполнится строго по вашим данным.",0.20000000000000007,0.7999999999999999,0.8029122948646545,0.8650416135787964,0.8526157736778259
как я могу сдать показания счетчиков?,Да.,0.20000000000000007,0.7999999999999999,0.6299999952316284,0.8609219193458557,0.8147375583648682
как я могу сдать показания счетчиков?,"Передать показания счетчиков можно несколькими способами: - через мобильное приложение"""" КВC для жизни""""; - в бумажном виде, опустив в ящик для показаний, который у Вас установлен в парадной; - через администратора вашего жилого комплекса. Показания индивидуальных приборов учета можно подать в любой день, с первого по последнее число месяца.",0.20000000000000007,0.7999999999999999,0.7187760472297668,0.7636686563491821,0.7546901106834412
как я могу сдать показания счетчиков?,"Да, можете. Далее обязательно необходимо осуществить опломбировку счетчика и предоставить документы администратору вашего жилого комплекса.",0.20000000000000007,0.7999999999999999,0.5919634103775024,0.7865833640098572,0.7476593852043152
как я могу сдать показания счетчиков?,"Ничего страшного, не переживайте. В случае, если отсутствуют текущие показания счетчиков, то плата за коммунальные услуги будет рассчитываться исходя из среднемесячного объема потребления за предыдущие периоды. При передаче Вами фактических показаний приборов учета ранее начисленные суммы будут скорректированы: излишне уплаченные средства по нормативу или среднему значению зачтутся, а новый расчет выполнится строго по вашим данным.",0.10000000000000009,0.8999999999999999,0.8029122948646545,0.8650416135787964,0.8588286638259888
как я могу сдать показания счетчиков?,"Ничего страшного, не переживайте. В случае, если отсутствуют текущие показания счетчиков, то плата за коммунальные услуги будет рассчитываться исходя из среднемесячного объема потребления за предыдущие периоды. При передаче Вами фактических показаний приборов учета ранее начисленные суммы будут скорректированы: излишне уплаченные средства по нормативу или среднему значению зачтутся, а новый расчет выполнится строго по вашим данным.",0.10000000000000009,0.8999999999999999,0.8029122948646545,0.8650416135787964,0.8588286638259888
как я могу сдать показания счетчиков?,Да.,0.10000000000000009,0.8999999999999999,0.6299999952316284,0.8609219193458557,0.8378297090530396
как я могу сдать показания счетчиков?,"Да, можете. Далее обязательно необходимо осуществить опломбировку счетчика и предоставить документы администратору вашего жилого комплекса.",0.10000000000000009,0.8999999999999999,0.5919634103775024,0.7865833640098572,0.7671213746070862
как я могу сдать показания счетчиков?,"Передать показания счетчиков можно несколькими способами: - через мобильное приложение"""" КВC для жизни""""; - в бумажном виде, опустив в ящик для показаний, который у Вас установлен в парадной; - через администратора вашего жилого комплекса. Показания индивидуальных приборов учета можно подать в любой день, с первого по последнее число месяца.",0.10000000000000009,0.8999999999999999,0.7187760472297668,0.7636686563491821,0.7591793537139893
когда будет капитальный ремонт,"Замена счетчика осуществляется в случае его неисправности или после окончания срока поверки. Информация о сроке поверки содержится в паспорте счетчика , а также за три месяца до требуемого срока указывается в квитанции.",0.6,0.4,0.5823912024497986,0.7378213405609131,0.6445633172988892
когда будет капитальный ремонт,Данную информацию можно получить у администратора вашего жилого комплекса.,0.6,0.4,0.5823912024497986,0.7072608470916748,0.6323391199111938
когда будет капитальный ремонт,"В случае наступления даты поверки счетчика, либо, если Вы не подавали показания счетчиков более шести месяцев . Дата поверки указана в паспорте счетчика, а также за три месяца до наступления срока указывается в квитанции.",0.6,0.4,0.5454708933830261,0.71570885181427,0.6135661005973816
когда будет капитальный ремонт,Данные работы выполняются в осенне-зимний период. При необходимости вы можете создать заявку в приложении «КВС для жизни» или оформить заявку с моей помощью.,0.6,0.4,0.5823912024497986,0.6448936462402344,0.6073921918869019
когда будет капитальный ремонт,"Расчет оплаты коммунальных услуг по среднемесячному объему потребления осуществляется в течение первых трех месяцев, если потребитель своевременно не передает показания приборов учета. По истечении трех месяцев, если показания продолжают отсутствовать, расчет производится по нормативному потреблению, с учетом количества зарегистрированных жильцов.",0.6,0.4,0.5454708933830261,0.6700313091278076,0.5952950716018677
когда будет капитальный ремонт,"Замена счетчика осуществляется в случае его неисправности или после окончания срока поверки. Информация о сроке поверки содержится в паспорте счетчика , а также за три месяца до требуемого срока указывается в квитанции.",0.5,0.5,0.5823912024497986,0.7378213405609131,0.6601063013076782
когда будет капитальный ремонт,Данную информацию можно получить у администратора вашего жилого комплекса.,0.5,0.5,0.5823912024497986,0.7072608470916748,0.6448260545730591
когда будет капитальный ремонт,"В случае наступления даты поверки счетчика, либо, если Вы не подавали показания счетчиков более шести месяцев . Дата поверки указана в паспорте счетчика, а также за три месяца до наступления срока указывается в квитанции.",0.5,0.5,0.5454708933830261,0.71570885181427,0.6305898427963257
когда будет капитальный ремонт,Данные работы выполняются в осенне-зимний период. При необходимости вы можете создать заявку в приложении «КВС для жизни» или оформить заявку с моей помощью.,0.5,0.5,0.5823912024497986,0.6448936462402344,0.6136424541473389
когда будет капитальный ремонт,"Расчет оплаты коммунальных услуг по среднемесячному объему потребления осуществляется в течение первых трех месяцев, если потребитель своевременно не передает показания приборов учета. По истечении трех месяцев, если показания продолжают отсутствовать, расчет производится по нормативному потреблению, с учетом количества зарегистрированных жильцов.",0.5,0.5,0.5454708933830261,0.6700313091278076,0.6077511310577393
когда будет капитальный ремонт,"Замена счетчика осуществляется в случае его неисправности или после окончания срока поверки. Информация о сроке поверки содержится в паспорте счетчика , а также за три месяца до требуемого срока указывается в квитанции.",0.4,0.6,0.5823912024497986,0.7378213405609131,0.6756492853164673
когда будет капитальный ремонт,Данную информацию можно получить у администратора вашего жилого комплекса.,0.4,0.6,0.5823912024497986,0.7072608470916748,0.6573129892349243
когда будет капитальный ремонт,"В случае наступления даты поверки счетчика, либо, если Вы не подавали показания счетчиков более шести месяцев . Дата поверки указана в паспорте счетчика, а также за три месяца до наступления срока указывается в квитанции.",0.4,0.6,0.5454708933830261,0.71570885181427,0.6476137042045593
когда будет капитальный ремонт,"Расчет оплаты коммунальных услуг по среднемесячному объему потребления осуществляется в течение первых трех месяцев, если потребитель своевременно не передает показания приборов учета. По истечении трех месяцев, если показания продолжают отсутствовать, расчет производится по нормативному потреблению, с учетом количества зарегистрированных жильцов.",0.4,0.6,0.5454708933830261,0.6700313091278076,0.6202071905136108
когда будет капитальный ремонт,"Расчет оплаты коммунальных услуг по среднемесячному объему потребления осуществляется в течение первых трех месяцев, если потребитель своевременно не передает показания приборов учета. По истечении трех месяцев, если показания продолжают отсутствовать, расчет производится по нормативному потреблению, с учетом количества зарегистрированных жильцов.",0.4,0.6,0.5454708933830261,0.6700313091278076,0.6202071905136108
когда будет капитальный ремонт,"Замена счетчика осуществляется в случае его неисправности или после окончания срока поверки. Информация о сроке поверки содержится в паспорте счетчика , а также за три месяца до требуемого срока указывается в квитанции.",0.30000000000000004,0.7,0.5823912024497986,0.7378213405609131,0.6911922693252563
когда будет капитальный ремонт,Данную информацию можно получить у администратора вашего жилого комплекса.,0.30000000000000004,0.7,0.5823912024497986,0.7072608470916748,0.6697999238967896
когда будет капитальный ремонт,"В случае наступления даты поверки счетчика, либо, если Вы не подавали показания счетчиков более шести месяцев . Дата поверки указана в паспорте счетчика, а также за три месяца до наступления срока указывается в квитанции.",0.30000000000000004,0.7,0.5454708933830261,0.71570885181427,0.6646374464035034
